,id,type,incident_id,address_map,sequence,longitude,latitude,altitude,success,geoid,block,block_group,tract,county,state,county_name,state_name,population,housing,GEOID20,len,time_diff
2195740,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:44+00:00,-117.0827,32.64,53.939286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195742,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:44+00:00,-117.0827,32.64,53.139286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195741,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:44+00:00,-117.0827,32.64,53.539286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195738,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:44+00:00,-117.0827,32.64,54.739286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195739,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:44+00:00,-117.0827,32.64,54.339286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195743,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:44+00:00,-117.0827,32.64,52.739286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195757,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:45+00:00,-117.0827,32.64,47.039286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,1.0
2195756,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:45+00:00,-117.0827,32.64,47.539286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195755,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:45+00:00,-117.0827,32.64,47.939286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195754,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:45+00:00,-117.0827,32.64,48.339286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195753,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:45+00:00,-117.0827,32.64,48.739286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195751,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:45+00:00,-117.0827,32.64,49.539286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195750,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:45+00:00,-117.0827,32.64,49.939286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195749,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:45+00:00,-117.0827,32.64,50.339286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195748,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:45+00:00,-117.0827,32.64,50.739286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195752,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:45+00:00,-117.0827,32.64,49.139286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195766,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:46+00:00,-117.0827,32.64,43.639286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,1.0
2195767,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:46+00:00,-117.0827,32.64,43.339286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195764,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:46+00:00,-117.0827,32.64,44.339286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195765,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:46+00:00,-117.0827,32.64,44.039286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195762,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:46+00:00,-117.0827,32.64,45.139286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195758,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:46+00:00,-117.0827,32.64,46.639286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195761,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:46+00:00,-117.0827,32.64,45.439286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195760,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:46+00:00,-117.0827,32.64,45.839286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195763,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:46+00:00,-117.0827,32.64,44.739286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195759,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:46+00:00,-117.0827,32.64,46.239286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195777,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:47+00:00,-117.0827,32.64,40.639286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,1.0
2195776,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:47+00:00,-117.0827,32.64,40.839286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195775,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:47+00:00,-117.0827,32.64,41.139286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195774,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:47+00:00,-117.0827,32.64,41.339286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195773,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:47+00:00,-117.0827,32.64,41.639286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195772,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:47+00:00,-117.0827,32.64,41.939286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195771,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:47+00:00,-117.0827,32.64,42.139286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195770,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:47+00:00,-117.0827,32.64,42.439286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195769,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:47+00:00,-117.0827,32.64,42.739286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195768,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:47+00:00,-117.0827,32.64,43.039286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195787,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:48+00:00,-117.0827,32.64,38.539286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,1.0
2195786,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:48+00:00,-117.0827,32.64,38.739286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195785,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:48+00:00,-117.0827,32.64,38.939286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195784,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:48+00:00,-117.0827,32.64,39.139286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195778,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:48+00:00,-117.0827,32.64,40.439286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195782,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:48+00:00,-117.0827,32.64,39.539286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195781,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:48+00:00,-117.0827,32.64,39.739286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195780,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:48+00:00,-117.0827,32.64,39.939286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195779,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:48+00:00,-117.0827,32.64,40.239286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195783,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:48+00:00,-117.0827,32.64,39.339286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195795,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:49+00:00,-117.0827,32.64,37.239286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,1.0
2195797,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:49+00:00,-117.0827,32.64,37.039286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195796,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:49+00:00,-117.0827,32.64,37.139286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195794,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:49+00:00,-117.0827,32.64,37.439286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195788,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:49+00:00,-117.0827,32.64,38.339286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195792,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:49+00:00,-117.0827,32.64,37.639286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195791,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:49+00:00,-117.0827,32.64,37.839286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195790,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:49+00:00,-117.0827,32.64,38.039286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195789,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:49+00:00,-117.0827,32.64,38.139286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195793,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:49+00:00,-117.0827,32.64,37.539286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195807,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:50+00:00,-117.0827,32.64,35.839286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,1.0
2195806,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:50+00:00,-117.0827,32.64,35.939286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195805,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:50+00:00,-117.0827,32.64,36.039286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195804,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:50+00:00,-117.0827,32.64,36.139286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195803,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:50+00:00,-117.0827,32.64,36.239286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195801,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:50+00:00,-117.0827,32.64,36.439286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195800,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:50+00:00,-117.0827,32.64,36.639286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195799,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:50+00:00,-117.0827,32.64,36.739286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195798,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:50+00:00,-117.0827,32.64,36.839286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195802,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:50+00:00,-117.0827,32.64,36.339286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195816,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:51+00:00,-117.0827,32.64,34.939286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,1.0
2195814,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:51+00:00,-117.0827,32.64,35.139286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195813,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:51+00:00,-117.0827,32.64,35.239286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195815,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:51+00:00,-117.0827,32.64,35.039286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195811,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:51+00:00,-117.0827,32.64,35.439286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195810,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:51+00:00,-117.0827,32.64,35.539286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195809,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:51+00:00,-117.0827,32.64,35.639286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195808,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:51+00:00,-117.0827,32.64,35.739286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195812,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:51+00:00,-117.0827,32.64,35.339286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195823,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:52+00:00,-117.0827,32.64,34.239286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,1.0
2195822,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:52+00:00,-117.0827,32.64,34.339286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195817,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:52+00:00,-117.0827,32.64,34.839286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195820,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:52+00:00,-117.0827,32.64,34.539286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195818,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:52+00:00,-117.0827,32.64,34.739286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195821,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:52+00:00,-117.0827,32.64,34.439286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195819,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:52+00:00,-117.0827,32.64,34.639286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195825,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:53+00:00,-117.0827,32.64,34.139286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,1.0
2195826,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:53+00:00,-117.0827,32.64,34.039286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195827,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:53+00:00,-117.0827,32.64,33.939286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195824,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:53+00:00,-117.0827,32.64,34.239286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195828,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:54+00:00,-117.0827,32.64,33.839286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,1.0
2195829,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:54+00:00,-117.0827,32.64,33.739286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195830,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:54+00:00,-117.0827,32.64,33.639286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195831,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:54+00:00,-117.0827,32.64,33.539286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195832,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:54+00:00,-117.0827,32.64,33.439286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195833,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:54+00:00,-117.0827,32.64,33.339286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195834,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:54+00:00,-117.0827,32.64,33.239286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195835,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:54+00:00,-117.0827,32.64,33.139286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195844,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:55+00:00,-117.0827,32.64,31.439286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,1.0
2195843,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:55+00:00,-117.0827,32.64,31.739286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195842,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:55+00:00,-117.0827,32.64,32.039286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195845,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:55+00:00,-117.0827,32.64,31.039286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195840,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:55+00:00,-117.0827,32.64,32.539286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195839,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:55+00:00,-117.0827,32.64,32.739286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195838,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:55+00:00,-117.0827,32.64,32.839286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195836,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:55+00:00,-117.0827,32.64,33.039286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195841,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:55+00:00,-117.0827,32.64,32.239286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195837,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:55+00:00,-117.0827,32.64,32.939286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195854,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:56+00:00,-117.0827,32.64,28.339286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,1.0
2195853,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:56+00:00,-117.0827,32.64,28.539286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195852,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:56+00:00,-117.0827,32.64,28.739286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195855,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:56+00:00,-117.0827,32.64,28.139286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195850,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:56+00:00,-117.0827,32.64,29.339286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
2195851,6e43fee7c42973b78794b68f37d2d63a,Weapon Threat,CVL63747,Broadway/ H St.,2021-08-01 03:13:56+00:00,-117.0827,32.64,29.039286,True,60730123021013,1013,1,12302,73,6,San Diego County,California,306,130,060730123021013,15,0.0
