,STATEFP20,COUNTYFP20,TRACTCE20,BLOCKCE20,GEOID20,NAME20,MTFCC20,UR20,UACE20,UATYPE20,FUNCSTAT20,ALAND20,AWATER20,INTPTLAT20,INTPTLON20,HOUSING20,POP20,geometry,len_x,west_cv,seconds,weight,call_count,block-group-geoid,Geography,Geographic Area Name,Total_x,Total Alone,Total Latino,Total Not Latino,Total White,Total Black or African American,Total American Indian and Alaska Native,Total Asian,Total Native Hawaiian and Other Pacific Islander,Total Some Other Race,len_y,population_exposure,population_exposure_ctrl_size,block_exposure_ctrl_size,geoid,name,Total_y,"Less than 10,000","10,000 to 14,999","15,000 to 19,999","20,000 to 24,999","25,000 to 29,999","30,000 to 34,999","35,000 to 39,999","40,000 to 44,999","45,000 to 49,999","50,000 to 59,999","60,000 to 74,999","75,000 to 99,999","100,000 to 124,999","125,000 to 149,999","150,000 to 199,999","200,000 or more",len,FRLP Households,Below Median Households,% FRLP Eligible,% Below Median
806,6,73,12502,1010,060730125021010,Block 1010,G5040,R,,,S,0,136,32.6491667,-117.1101483,0,1,"POLYGON ((-117.110468 32.649082, -117.109944 32.649248, -117.110033 32.64917, -117.110468 32.649082))",15,True,0.0,,0.0,060730125021,1000000US060730125021010,"Block 1010, Block Group 1, Census Tract 125.02, San Diego County, California",0,0,0,0,0,0,0,0,0,0,15,0.0,,,15000US060730125021,"BG 1, Tract 125.02, San Diego, CA",637,7,20,18,0,84,16,18,45,84,57,61,100,40,82,5,0,19,349.0,510.0,0.5478806907378336,0.8006279434850864
812,6,73,10107,1009,060730101071009,Block 1009,G5040,U,78661.0,U,S,14469,0,32.5867135,-117.087636,0,1,"POLYGON ((-117.088059 32.589501, -117.088007 32.589495, -117.087852 32.589481, -117.087801 32.589478, -117.0878 32.589448, -117.087786 32.589367, -117.087783 32.58934, -117.087707 32.588759, -117.08765 32.58832, -117.08753 32.587404, -117.087418 32.585788, -117.087332 32.584195, -117.087301 32.583932, -117.087486 32.583934, -117.08756 32.583935, -117.087667 32.585606, -117.087711 32.586623, -117.087783 32.587436, -117.087832 32.587764, -117.087838 32.587801, -117.088034 32.589346, -117.08804 32.589381, -117.088041 32.58939, -117.088045 32.589418, -117.088047 32.589428, -117.088049 32.589442, -117.088056 32.589486, -117.088059 32.589501))",15,True,0.0,0.0,0.0,060730101071,1000000US060730101071009,"Block 1009, Block Group 1, Census Tract 101.07, San Diego County, California",0,0,0,0,0,0,0,0,0,0,15,0.0,0.0,0.0,15000US060730101071,"BG 1, Tract 101.07, San Diego, CA",590,22,50,6,0,0,85,14,11,52,76,56,73,88,8,33,16,19,316.0,445.0,0.535593220338983,0.7542372881355932
814,6,73,13302,1000,060730133021000,Block 1000,G5040,U,78661.0,U,S,47881,0,32.6180048,-117.0397218,35,142,"POLYGON ((-117.041123 32.620912, -117.041111 32.621035, -117.041082 32.621146, -117.041059 32.621254, -117.041055 32.621327, -117.041053 32.621367, -117.041066 32.621487, -117.041105 32.621599, -117.041046 32.621615, -117.040872 32.621664, -117.040814 32.621681, -117.039464 32.618237, -117.038145 32.614809, -117.038167 32.614807, -117.038307 32.61479, -117.038727 32.614742, -117.038868 32.614726, -117.038875 32.614775, -117.038905 32.61491, -117.03899 32.615144, -117.039076 32.61538, -117.039145 32.615547, -117.0392 32.615644, -117.039248 32.615746, -117.039483 32.616359, -117.03964 32.616768, -117.039739 32.617032, -117.039776 32.617115, -117.039815 32.617234, -117.039855 32.61742, -117.039906 32.617607, -117.039979 32.617809, -117.040073 32.618068, -117.040243 32.618505, -117.040753 32.619818, -117.040924 32.620256, -117.041027 32.620514, -117.041057 32.620589, -117.041095 32.620694, -117.041117 32.620802, -117.041123 32.620912))",15,True,1615.0,0.03372945427204946,10.0,060730133021,1000000US060730133021000,"Block 1000, Block Group 1, Census Tract 133.02, San Diego County, California",141,36,97,44,32,0,0,4,0,0,15,227715.0,4.755853052358973,0.03372945427204946,15000US060730133021,"BG 1, Tract 133.02, San Diego, CA",781,17,0,4,59,38,40,9,19,9,56,38,148,177,104,26,37,19,251.0,437.0,0.3213828425096031,0.559539052496799
815,6,73,13301,2000,060730133012000,Block 2000,G5040,U,78661.0,U,S,10116,0,32.623171,-117.0415588,0,1,"POLYGON ((-117.042302 32.624681, -117.042023 32.624767, -117.04197 32.62463, -117.041547 32.623534, -117.040814 32.621681, -117.040872 32.621664, -117.041046 32.621615, -117.041105 32.621599, -117.04116 32.62174, -117.041325 32.622163, -117.041381 32.622304, -117.041434 32.622441, -117.041593 32.622853, -117.041647 32.622992, -117.041778 32.623329, -117.042171 32.624343, -117.042302 32.624681))",15,True,443.0,0.04379201265322262,0.0,060730133012,1000000US060730133012000,"Block 2000, Block Group 2, Census Tract 133.01, San Diego County, California",0,0,0,0,0,0,0,0,0,0,15,0.0,0.0,0.04379201265322262,15000US060730133012,"BG 2, Tract 133.01, San Diego, CA",651,23,43,23,5,22,9,0,20,26,77,31,76,135,93,50,18,19,248.0,355.0,0.38095238095238093,0.5453149001536098
818,6,73,12600,4008,060730126004008,Block 4008,G5040,U,78661.0,U,S,19800,0,32.6187413,-117.0920147,0,1,"POLYGON ((-117.093274 32.622256, -117.093223 32.622269, -117.093139 32.622292, -117.093093 32.622304, -117.092801 32.62154, -117.091818 32.619004, -117.091793 32.618928, -117.091707 32.618666, -117.091634 32.618446, -117.091552 32.618164, -117.091351 32.617173, -117.091113 32.61519, -117.091167 32.615177, -117.091288 32.615142, -117.091376 32.615123, -117.091522 32.616513, -117.09162 32.617211, -117.091732 32.61785, -117.09178 32.618062, -117.091829 32.618214, -117.091898 32.618419, -117.092042 32.618807, -117.093037 32.621472, -117.093318 32.622243, -117.093274 32.622256))",15,True,1184.0,0.0597979797979798,56.0,060730126004,1000000US060730126004008,"Block 4008, Block Group 4, Census Tract 126, San Diego County, California",0,0,0,0,0,0,0,0,0,0,15,0.0,0.0,0.0597979797979798,15000US060730126004,"BG 4, Tract 126, San Diego, CA",369,0,6,7,53,57,8,9,0,0,28,61,36,27,7,25,45,19,168.0,265.0,0.45528455284552843,0.7181571815718157
819,6,73,12600,4009,060730126004009,Block 4009,G5040,U,78661.0,U,S,50001,0,32.6158796,-117.0917973,0,1,"POLYGON ((-117.094708 32.621837, -117.094421 32.62192, -117.094069 32.622024, -117.093707 32.622131, -117.093662 32.622144, -117.093561 32.622172, -117.093318 32.622243, -117.093037 32.621472, -117.092042 32.618807, -117.091898 32.618419, -117.091829 32.618214, -117.09178 32.618062, -117.091732 32.61785, -117.09162 32.617211, -117.091522 32.616513, -117.091376 32.615123, -117.091466 32.615099, -117.091508 32.615088, -117.091549 32.615077, -117.091862 32.614997, -117.091967 32.614971, -117.092055 32.615404, -117.092084 32.615662, -117.092114 32.615927, -117.092156 32.616448, -117.092214 32.617765, -117.092226 32.618012, -117.092237 32.618179, -117.092269 32.618466, -117.092298 32.618643, -117.092345 32.6188, -117.092438 32.619049, -117.092548 32.61929, -117.092838 32.619923, -117.092909 32.620076, -117.092992 32.62021, -117.093101 32.620349, -117.093199 32.620444, -117.09332 32.620535, -117.093462 32.620619, -117.093596 32.62068, -117.093803 32.62075, -117.093963 32.620817, -117.094085 32.620885, -117.094191 32.620957, -117.094294 32.621045, -117.094314 32.621066, -117.094379 32.621137, -117.094406 32.621163, -117.094451 32.621222, -117.094485 32.621266, -117.094495 32.621277, -117.094509 32.621303, -117.094566 32.6214, -117.094614 32.621517, -117.094749 32.621821, -117.094708 32.621837))",15,True,2587.0,0.051738965220695585,1.0,060730126004,1000000US060730126004009,"Block 4009, Block Group 4, Census Tract 126, San Diego County, California",0,0,0,0,0,0,0,0,0,0,15,0.0,0.0,0.051738965220695585,15000US060730126004,"BG 4, Tract 126, San Diego, CA",369,0,6,7,53,57,8,9,0,0,28,61,36,27,7,25,45,19,168.0,265.0,0.45528455284552843,0.7181571815718157
820,6,73,12600,1014,060730126001014,Block 1014,G5040,U,78661.0,U,S,51421,0,32.6247586,-117.0947462,0,1,"POLYGON ((-117.096612 32.628962, -117.096222 32.629091, -117.096002 32.629151, -117.094849 32.626315, -117.094616 32.625704, -117.094529 32.625478, -117.094455 32.625272, -117.0944 32.625125, -117.093949 32.623915, -117.093693 32.623236, -117.093318 32.622243, -117.093561 32.622172, -117.093662 32.622144, -117.093707 32.622131, -117.094069 32.622024, -117.094421 32.62192, -117.094708 32.621837, -117.094749 32.621821, -117.094942 32.622277, -117.094988 32.622412, -117.095012 32.622534, -117.095012 32.622568, -117.095013 32.622645, -117.095 32.622756, -117.094969 32.622865, -117.094917 32.622982, -117.094706 32.623315, -117.094656 32.623414, -117.094642 32.623455, -117.094619 32.623518, -117.094597 32.623626, -117.094592 32.623734, -117.094603 32.623843, -117.094756 32.624456, -117.094773 32.62452, -117.094843 32.624789, -117.095039 32.62554, -117.095247 32.626269, -117.095268 32.626341, -117.095342 32.626608, -117.09543 32.626859, -117.095546 32.62713, -117.095682 32.627394, -117.096001 32.627924, -117.096237 32.628304, -117.096522 32.628762, -117.096612 32.628962))",15,True,6358.0,0.12364598121390094,0.0,060730126001,1000000US060730126001014,"Block 1014, Block Group 1, Census Tract 126, San Diego County, California",0,0,0,0,0,0,0,0,0,0,15,0.0,0.0,0.12364598121390094,15000US060730126001,"BG 1, Tract 126, San Diego, CA",295,6,102,0,60,30,0,22,9,0,0,9,14,27,16,0,0,19,229.0,252.0,0.7762711864406779,0.8542372881355932
821,6,73,12600,1008,060730126001008,Block 1008,G5040,U,78661.0,U,S,103230,0,32.6285025,-117.1033454,0,2,"POLYGON ((-117.10522 32.63037, -117.104965 32.630446, -117.104201 32.630676, -117.103947 32.630753, -117.103776 32.630795, -117.103265 32.630922, -117.103095 32.630965, -117.102895 32.630324, -117.102816 32.630073, -117.102774 32.629939, -117.102613 32.629492, -117.102453 32.6291, -117.101812 32.627454, -117.101754 32.627305, -117.101464 32.626589, -117.101829 32.626489, -117.102927 32.626191, -117.103268 32.626099, -117.103294 32.626095, -117.103326 32.626091, -117.103367 32.626094, -117.103404 32.626097, -117.103467 32.626116, -117.103493 32.62613, -117.10352 32.626145, -117.103549 32.626171, -117.103571 32.62619, -117.103608 32.626245, -117.103783 32.6267, -117.104077 32.627465, -117.104316 32.628069, -117.104497 32.628525, -117.104641 32.628894, -117.105075 32.630001, -117.10522 32.63037))",15,True,2224.0,0.02154412476993122,0.0,060730126001,1000000US060730126001008,"Block 1008, Block Group 1, Census Tract 126, San Diego County, California",1,1,0,1,1,0,0,0,0,0,15,2224.0,0.02154412476993122,0.02154412476993122,15000US060730126001,"BG 1, Tract 126, San Diego, CA",295,6,102,0,60,30,0,22,9,0,0,9,14,27,16,0,0,19,229.0,252.0,0.7762711864406779,0.8542372881355932
826,6,73,10107,1008,060730101071008,Block 1008,G5040,U,78661.0,U,S,22662,0,32.5837026,-117.0873954,0,1,"POLYGON ((-117.08756 32.583935, -117.087486 32.583934, -117.087301 32.583932, -117.087287 32.583801, -117.087202 32.5833, -117.087101 32.582886, -117.087042 32.582629, -117.086947 32.582358, -117.086881 32.582188, -117.08656 32.581437, -117.086235 32.580838, -117.085832 32.580188, -117.085734 32.580057, -117.085442 32.579681, -117.085346 32.579556, -117.084907 32.57905, -117.08456 32.57869, -117.083349 32.577519, -117.082277 32.576484, -117.082627 32.576484, -117.082749 32.576603, -117.083116 32.576963, -117.083239 32.577084, -117.083884 32.577717, -117.083947 32.577779, -117.084088 32.577918, -117.084765 32.578572, -117.085083 32.578907, -117.085283 32.579138, -117.085833 32.579799, -117.086291 32.580441, -117.08634 32.580522, -117.086497 32.58078, -117.086551 32.580867, -117.086595 32.580953, -117.086731 32.581218, -117.086777 32.581306, -117.086964 32.581779, -117.087148 32.582246, -117.087369 32.582944, -117.087472 32.583358, -117.08755 32.583798, -117.08756 32.583935))",15,True,0.0,0.0,0.0,060730101071,1000000US060730101071008,"Block 1008, Block Group 1, Census Tract 101.07, San Diego County, California",0,0,0,0,0,0,0,0,0,0,15,0.0,0.0,0.0,15000US060730101071,"BG 1, Tract 101.07, San Diego, CA",590,22,50,6,0,0,85,14,11,52,76,56,73,88,8,33,16,19,316.0,445.0,0.535593220338983,0.7542372881355932
835,6,73,10103,1002,060730101031002,Block 1002,G5040,R,,,S,0,800575,32.5987625,-117.1099926,0,1,"POLYGON ((-117.115562 32.599854, -117.114093 32.600568, -117.113611 32.600803, -117.111661 32.601752, -117.110062 32.602803, -117.109827 32.602957, -117.108462 32.603854, -117.108376 32.603837, -117.10829 32.603821, -117.10784 32.603736, -117.106386 32.60346, -117.105087 32.603214, -117.10445 32.603094, -117.101992 32.604291, -117.10037 32.604475, -117.09989 32.604529, -117.100624 32.604164, -117.102348 32.60392, -117.105208 32.601378, -117.105457 32.601157, -117.106024 32.596694, -117.108347 32.595536, -117.108045 32.595, -117.110887 32.593627, -117.113303 32.593696, -117.114611 32.594135, -117.114659 32.594409, -117.115359 32.598489, -117.115457 32.599058, -117.115506 32.599477, -117.115529 32.599707, -117.115546 32.59978, -117.115562 32.599854))",15,True,0.0,,0.0,060730101031,1000000US060730101031002,"Block 1002, Block Group 1, Census Tract 101.03, San Diego County, California",0,0,0,0,0,0,0,0,0,0,15,0.0,,,15000US060730101031,"BG 1, Tract 101.03, San Diego, CA",605,19,108,65,9,9,2,19,12,67,64,60,54,15,87,0,15,19,374.0,488.0,0.6181818181818182,0.8066115702479338
836,6,73,13103,1009,060730131031009,Block 1009,G5040,R,,,S,0,469482,32.6071475,-117.1020745,0,1,"POLYGON ((-117.108462 32.603854, -117.106662 32.604954, -117.106577 32.605043, -117.103462 32.608354, -117.102762 32.609854, -117.102525 32.61029, -117.101628 32.611947, -117.101562 32.61207, -117.100981 32.612256, -117.100557 32.612256, -117.100221 32.612318, -117.099708 32.612461, -117.099377 32.612543, -117.099267 32.612571, -117.099046 32.612599, -117.098851 32.612516, -117.098889 32.611769, -117.099013 32.611213, -117.099175 32.6103, -117.099213 32.609827, -117.099194 32.609349, -117.099096 32.608881, -117.098966 32.608441, -117.098589 32.607364, -117.09855 32.607202, -117.098472 32.606869, -117.098432 32.606467, -117.098432 32.606088, -117.098465 32.60578, -117.098445 32.605516, -117.098445 32.605219, -117.09989 32.604529, -117.10037 32.604475, -117.101992 32.604291, -117.10445 32.603094, -117.105087 32.603214, -117.106386 32.60346, -117.10784 32.603736, -117.10829 32.603821, -117.108376 32.603837, -117.108462 32.603854))",15,True,0.0,,0.0,060730131031,1000000US060730131031009,"Block 1009, Block Group 1, Census Tract 131.03, San Diego County, California",0,0,0,0,0,0,0,0,0,0,15,0.0,,,15000US060730131031,"BG 1, Tract 131.03, San Diego, CA",353,7,9,5,29,12,26,9,30,0,31,29,110,34,0,3,19,19,158.0,297.0,0.4475920679886686,0.8413597733711048
837,6,73,10103,1013,060730101031013,Block 1013,G5040,R,,,S,0,484035,32.5919475,-117.1093903,0,1,"POLYGON ((-117.114623 32.592535, -117.11462 32.592751, -117.114615 32.593115, -117.114538 32.593192, -117.114461 32.593255, -117.114611 32.594135, -117.113303 32.593696, -117.110887 32.593627, -117.108045 32.595, -117.108347 32.595536, -117.106024 32.596694, -117.105518 32.588851, -117.105895 32.588675, -117.106072 32.588586, -117.106577 32.588341, -117.106606 32.588326, -117.106666 32.588298, -117.106725 32.588269, -117.106784 32.58824, -117.107006 32.588262, -117.107415 32.588312, -117.107844 32.588389, -117.108247 32.588509, -117.108604 32.588702, -117.10896 32.588966, -117.109254 32.589185, -117.109462 32.589235, -117.109514 32.589169, -117.109612 32.589245, -117.109624 32.589312, -117.109683 32.589444, -117.109852 32.589532, -117.110073 32.589603, -117.110333 32.589713, -117.110573 32.589718, -117.110813 32.589663, -117.11106 32.589658, -117.111333 32.58963, -117.111749 32.58963, -117.112268 32.589608, -117.112606 32.589624, -117.112905 32.589668, -117.11308 32.589756, -117.113099 32.589768, -117.113308 32.589915, -117.113815 32.590377, -117.114179 32.590778, -117.114666 32.591487, -117.114601 32.591472, -117.114537 32.591458, -117.114612 32.591664, -117.114616 32.591675, -117.114686 32.59187, -117.114623 32.592535))",15,True,0.0,,0.0,060730101031,1000000US060730101031013,"Block 1013, Block Group 1, Census Tract 101.03, San Diego County, California",0,0,0,0,0,0,0,0,0,0,15,0.0,,,15000US060730101031,"BG 1, Tract 101.03, San Diego, CA",605,19,108,65,9,9,2,19,12,67,64,60,54,15,87,0,15,19,374.0,488.0,0.6181818181818182,0.8066115702479338
838,6,73,13103,1008,060730131031008,Block 1008,G5040,U,78661.0,U,S,28240,5468,32.610974,-117.098811,0,1,"POLYGON ((-117.100981 32.612256, -117.098571 32.612915, -117.098565 32.612901, -117.098506 32.612709, -117.098487 32.612522, -117.098493 32.612258, -117.098532 32.611972, -117.098746 32.611059, -117.098824 32.610596, -117.098837 32.610526, -117.09885 32.610375, -117.098724 32.610123, -117.098752 32.609712, -117.098758 32.609327, -117.098728 32.609184, -117.0987 32.609041, -117.09858 32.608672, -117.097997 32.60688, -117.098116 32.60606, -117.098188 32.60515, -117.098445 32.605219, -117.098445 32.605516, -117.098465 32.60578, -117.098432 32.606088, -117.098432 32.606467, -117.098472 32.606869, -117.09855 32.607202, -117.098589 32.607364, -117.098966 32.608441, -117.099096 32.608881, -117.099194 32.609349, -117.099213 32.609827, -117.099175 32.6103, -117.099013 32.611213, -117.098889 32.611769, -117.098851 32.612516, -117.099046 32.612599, -117.099267 32.612571, -117.099377 32.612543, -117.099708 32.612461, -117.100221 32.612318, -117.100557 32.612256, -117.100981 32.612256))",15,True,0.0,0.0,0.0,060730131031,1000000US060730131031008,"Block 1008, Block Group 1, Census Tract 131.03, San Diego County, California",0,0,0,0,0,0,0,0,0,0,15,0.0,0.0,0.0,15000US060730131031,"BG 1, Tract 131.03, San Diego, CA",353,7,9,5,29,12,26,9,30,0,31,29,110,34,0,3,19,19,158.0,297.0,0.4475920679886686,0.8413597733711048
839,6,73,13103,1006,060730131031006,Block 1006,G5040,U,78661.0,U,S,364,1706,32.6128312,-117.0983461,0,1,"POLYGON ((-117.098837 32.610526, -117.098824 32.610596, -117.098746 32.611059, -117.098532 32.611972, -117.098493 32.612258, -117.098487 32.612522, -117.098506 32.612709, -117.098565 32.612901, -117.098571 32.612915, -117.09842 32.612957, -117.098261 32.613006, -117.098361 32.612522, -117.09885 32.610375, -117.098837 32.610526))",15,True,0.0,0.0,0.0,060730131031,1000000US060730131031006,"Block 1006, Block Group 1, Census Tract 131.03, San Diego County, California",0,0,0,0,0,0,0,0,0,0,15,0.0,0.0,0.0,15000US060730131031,"BG 1, Tract 131.03, San Diego, CA",353,7,9,5,29,12,26,9,30,0,31,29,110,34,0,3,19,19,158.0,297.0,0.4475920679886686,0.8413597733711048
840,6,73,12401,1009,060730124011009,Block 1009,G5040,U,78661.0,U,S,3991,0,32.6536175,-117.0854528,15,52,"POLYGON ((-117.085939 32.653732, -117.085389 32.653892, -117.085172 32.653955, -117.085136 32.653858, -117.085028 32.65357, -117.084992 32.653475, -117.0851 32.653447, -117.085424 32.653366, -117.085533 32.65334, -117.08557 32.653331, -117.085684 32.653306, -117.085722 32.653298, -117.085939 32.653732))",15,True,379.0,0.09496366825357053,0.0,060730124011,1000000US060730124011009,"Block 1009, Block Group 1, Census Tract 124.01, San Diego County, California",51,21,25,26,9,2,0,6,2,2,15,19329.0,4.843147080932098,0.09496366825357053,15000US060730124011,"BG 1, Tract 124.01, San Diego, CA",405,12,55,62,4,0,20,50,6,0,6,7,81,47,26,8,21,19,215.0,303.0,0.5308641975308642,0.7481481481481481
841,6,73,12401,1005,060730124011005,Block 1005,G5040,U,78661.0,U,S,9636,0,32.6539961,-117.087399,0,1,"POLYGON ((-117.088188 32.654124, -117.08792 32.654198, -117.087117 32.654421, -117.08685 32.654496, -117.086813 32.654396, -117.086702 32.654099, -117.086666 32.654, -117.086625 32.653889, -117.08671 32.653835, -117.086839 32.653799, -117.087175 32.653707, -117.08746 32.653632, -117.087818 32.653537, -117.087948 32.653503, -117.088114 32.653931, -117.088188 32.654124))",15,True,1903.0,0.19748858447488585,12.0,060730124011,1000000US060730124011005,"Block 1005, Block Group 1, Census Tract 124.01, San Diego County, California",0,0,0,0,0,0,0,0,0,0,15,0.0,0.0,0.19748858447488585,15000US060730124011,"BG 1, Tract 124.01, San Diego, CA",405,12,55,62,4,0,20,50,6,0,6,7,81,47,26,8,21,19,215.0,303.0,0.5308641975308642,0.7481481481481481
847,6,73,13401,2005,060730134012005,Block 2005,G5040,U,78661.0,U,S,30616,0,32.6340579,-117.0614704,33,100,"POLYGON ((-117.062625 32.634638, -117.062463 32.634684, -117.061979 32.634822, -117.061818 32.634869, -117.061659 32.634914, -117.061182 32.63505, -117.061024 32.635097, -117.060859 32.634663, -117.060838 32.634608, -117.060784 32.634508, -117.060717 32.634414, -117.060597 32.634276, -117.060541 32.634192, -117.060494 32.63409, -117.060464 32.633979, -117.060454 32.633874, -117.060462 32.63377, -117.060489 32.633663, -117.060532 32.633559, -117.060601 32.63345, -117.060621 32.633426, -117.060678 32.633362, -117.060769 32.633284, -117.060872 32.633217, -117.060994 32.633159, -117.061053 32.633144, -117.061134 32.633124, -117.061233 32.633111, -117.061294 32.633104, -117.061389 32.633104, -117.061456 32.633104, -117.061601 32.633121, -117.061674 32.633138, -117.061742 32.633155, -117.061767 32.633162, -117.061885 32.633229, -117.061983 32.633301, -117.06205 32.633364, -117.062069 32.633383, -117.062151 32.633485, -117.062215 32.633596, -117.062496 32.63431, -117.062625 32.634638))",15,True,716.0,0.02338646459367651,30.0,060730134012,1000000US060730134012005,"Block 2005, Block Group 2, Census Tract 134.01, San Diego County, California",99,32,62,37,27,0,0,0,0,5,15,70884.0,2.3152599947739745,0.02338646459367651,15000US060730134012,"BG 2, Tract 134.01, San Diego, CA",595,54,38,8,8,32,0,8,29,16,36,23,68,57,114,69,35,19,229.0,320.0,0.38487394957983195,0.5378151260504201
848,6,73,13303,2011,060730133032011,Block 2011,G5040,U,78661.0,U,S,18164,0,32.6067838,-117.0472191,19,73,"POLYGON ((-117.047989 32.607308, -117.047975 32.607347, -117.047944 32.607379, -117.047901 32.607398, -117.047667 32.607467, -117.047188 32.607612, -117.047061 32.607635, -117.04696 32.607641, -117.046916 32.607644, -117.046718 32.607631, -117.046748 32.607318, -117.046777 32.607023, -117.046769 32.6069, -117.046743 32.606787, -117.046596 32.606406, -117.046483 32.606115, -117.04667 32.606056, -117.047235 32.60588, -117.047423 32.605823, -117.047547 32.606144, -117.047919 32.607109, -117.047971 32.607244, -117.047984 32.607267, -117.047989 32.607308))",15,True,805.0,0.044318432063422154,53.0,060730133032,1000000US060730133032011,"Block 2011, Block Group 2, Census Tract 133.03, San Diego County, California",72,10,56,16,1,2,0,2,3,2,15,57960.0,3.1909271085663953,0.044318432063422154,15000US060730133032,"BG 2, Tract 133.03, San Diego, CA",298,8,11,19,0,6,34,8,9,60,27,52,28,15,21,0,0,19,182.0,262.0,0.610738255033557,0.8791946308724832
849,6,73,13303,1007,060730133031007,Block 1007,G5040,U,78661.0,U,S,49006,0,32.6030911,-117.0537331,82,315,"POLYGON ((-117.056015 32.603379, -117.055825 32.603429, -117.055255 32.603583, -117.055066 32.603634, -117.054847 32.603692, -117.054192 32.603869, -117.053974 32.603928, -117.053917 32.60378, -117.053749 32.603348, -117.053729 32.603325, -117.053703 32.60331, -117.053671 32.603303, -117.053624 32.603309, -117.053605 32.603318, -117.05322 32.603423, -117.052068 32.603746, -117.051684 32.603853, -117.051668 32.603813, -117.051623 32.603693, -117.051608 32.603655, -117.051552 32.603458, -117.051509 32.603252, -117.05148 32.60302, -117.051473 32.602853, -117.051471 32.602772, -117.051475 32.60265, -117.05214 32.602618, -117.054135 32.602527, -117.054801 32.602497, -117.054958 32.60246, -117.055432 32.60235, -117.05559 32.602314, -117.055674 32.602527, -117.05593 32.603166, -117.056015 32.603379))",15,True,3977.0,0.0811533281638983,34.0,060730133031,1000000US060730133031007,"Block 1007, Block Group 1, Census Tract 133.03, San Diego County, California",314,70,234,80,29,23,0,18,0,0,15,1248778.0,25.482145043464065,0.0811533281638983,15000US060730133031,"BG 1, Tract 133.03, San Diego, CA",805,21,7,4,62,44,119,16,37,0,58,99,110,86,46,45,51,19,368.0,577.0,0.45714285714285713,0.7167701863354037
857,6,73,13401,2011,060730134012011,Block 2011,G5040,U,78661.0,U,S,21763,0,32.6316142,-117.0522169,23,75,"POLYGON ((-117.053076 32.632582, -117.052906 32.632632, -117.052396 32.632781, -117.052227 32.632832, -117.05205 32.632392, -117.051522 32.631075, -117.051346 32.630636, -117.051557 32.630572, -117.051707 32.630528, -117.051818 32.630507, -117.051947 32.630499, -117.052061 32.630507, -117.052171 32.630527, -117.052205 32.630536, -117.052263 32.630556, -117.052418 32.630596, -117.052409 32.630668, -117.052407 32.630778, -117.052416 32.63086, -117.05242 32.630887, -117.052451 32.631008, -117.052501 32.631124, -117.052694 32.631607, -117.052793 32.631855, -117.052849 32.631999, -117.053019 32.632436, -117.053076 32.632582))",15,True,494.0,0.02269907641409732,0.0,060730134012,1000000US060730134012011,"Block 2011, Block Group 2, Census Tract 134.01, San Diego County, California",74,26,47,27,23,0,0,3,0,0,15,36556.0,1.6797316546432017,0.02269907641409732,15000US060730134012,"BG 2, Tract 134.01, San Diego, CA",595,54,38,8,8,32,0,8,29,16,36,23,68,57,114,69,35,19,229.0,320.0,0.38487394957983195,0.5378151260504201
